title;price;date;district;url;img
Аренда 3 к. кв., М. Левобережная;18 000 грн.;2020-12-14 20:03:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/arenda-3-k-kv-m-levoberezhnaya-IDHUohc.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/3y0ktrfxizgz2-UA/image;s=644x461"
Аренда однокомнатной, М Осокорки-М Позняки, ЖК Патриотика, 9000грн.;9 000 грн.;2020-12-14 19:55:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/arenda-odnokomnatnoy-m-osokorki-m-poznyaki-zhk-patriotika-9000grn-IDK1TJw.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/jggoi78wmrgx1-UA/image;s=644x461"
Сдам 1к квартиру;10 000 грн.;2020-12-14 19:45:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1k-kvartiru-IDK8GTu.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/6j3ry50msgri3-UA/image;s=644x461"
Дарницкий, Позняки, Олени Пчилки, 6!Стильная, современная квартира!;13 000 грн.;2020-12-14 19:41:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/darnitskiy-poznyaki-oleni-pchilki-6-stilnaya-sovremennaya-kvartira-IDJJFgZ.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/1fes47g925ke1-UA/image;s=644x461"
2 ком Позняки метро Харьковская 1 минута пешком Ревуцкого;10 000 грн.;2020-12-14 19:36:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/2-kom-poznyaki-metro-harkovskaya-1-minuta-peshkom-revutskogo-IDK1IMI.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/ha29u4yr8m5e3-UA/image;s=644x461"
1-ком ул.Вишняковская 8а, метро, хорошее жилое состояние.;7 500 грн.;2020-12-14 19:27:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/1-kom-ul-vishnyakovskaya-8a-metro-horoshee-zhiloe-sostoyanie-IDJZCFT.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/m8kwrvolht0n1-UA/image;s=644x461"
Сдам 1 комнатную Киев ул. Руденко Ларисы 10 Б, м. Позняки, ТЦ Алладин;9 500 грн.;2020-12-14 19:23:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1-komnatnuyu-kiev-ul-rudenko-larisy-10-b-m-poznyaki-tts-alladin-IDK8FU9.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/iczm44e5p2432-UA/image;s=644x461"
Сдам 2-х комнатную квартиру,Троещина,пр-т Маяковского 11а/2;7 000 грн.;2020-12-14 19:21:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-2-h-komnatnuyu-kvartiru-troeschina-pr-t-mayakovskogo-11a-2-IDK8FFB.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/gz8x6zj7f6lk3-UA/image;s=644x461"
Харьковское шоссе 168е, метро Харьковская возможно для 3 мужчин;14 000 грн.;2020-12-14 19:16:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/harkovskoe-shosse-168e-metro-harkovskaya-vozmozhno-dlya-3-muzhchin-IDIGvMk.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/bje48mvow26t1-UA/image;s=644x461"
2-комнатная.М.Дарница в пешей доступности.Строителей 18.;6 500 грн.;2020-12-14 19:14:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/2-komnatnaya-m-darnitsa-v-peshey-dostupnosti-stroiteley-18-IDK8Frd.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/j6n7z940oxc9-UA/image;s=644x461"
Сдам шикарную видовую квартиру Драгоманова 2;13 300 грн.;2020-12-14 19:14:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdam-shikarnuyu-vidovuyu-kvartiru-dragomanova-2-IDK2B6V.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/zivhtljaku271-UA/image;s=644x461"
Гагарина 18 - 7500 грн , 1к - 10 минут метро Черниговская.;7 500 грн.;2020-12-14 19:01:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/gagarina-18-7500-grn-1k-10-minut-metro-chernigovskaya-IDK4Q6E.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/ae1e3otqdxcw1-UA/image;s=644x461"
Сдам 1 комн. Харьковское шоссе,61;6 000 грн.;2020-12-14 18:58:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1-komn-harkovskoe-shosse-61-IDK4a7s.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/59cadr1jqpmx-UA/image;s=644x461"
"Аренда 1-к квартиры-студио ЖК ""Комфорт-Таун"" Регенераторная, 4";14 990 грн.;2020-12-14 18:56:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/arenda-1-k-kvartiry-studio-zhk-komfort-taun-regeneratornaya-4-IDJUU23.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/xj8qklxr2a742-UA/image;s=644x461"
Без% Трускавецкая 4б Днепровская набережная ЖК River Stone Ривер Стоун;58 504 грн.;2020-12-14 18:52:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/bez-truskavetskaya-4b-dneprovskaya-naberezhnaya-zhk-river-stone-river-stoun-IDK4NDd.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/7dimdpepnxq-UA/image;s=644x461"
Однокомнатная возле метро Бориспольская.Без комиссии.;7 300 грн.;2020-12-14 18:40:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/odnokomnatnaya-vozle-metro-borispolskaya-bez-komissii-IDK68WM.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/d7ep68zjsqo31-UA/image;s=644x461"
1-к.Первая сдача. 42 м2.Кухня-студио+спальня. Метро в 3-х минутах.;14 000 грн.;2020-12-14 18:40:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/1-k-pervaya-sdacha-42-m2-kuhnya-studio-spalnya-metro-v-3-h-minutah-IDK8E2R.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/2orvau19c4hc3-UA/image;s=644x461"
Сдам 1 квартиру ина Позняках ул. Урловская 34 со всей техникой;9 900 грн.;2020-12-14 18:37:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1-kvartiru-ina-poznyakah-ul-urlovskaya-34-so-vsey-tehnikoy-IDK8DPs.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/v4lpht82ag9l3-UA/image;s=644x461"
Сдам однокомнатную квартиру улица Вереснева 5;6 000 грн.;2020-12-14 18:36:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-odnokomnatnuyu-kvartiru-ulitsa-veresneva-5-IDK8DIj.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/cingzd3d685k3-UA/image;s=644x461"
сдается 2 комн. квартира на ул. Елизаветы Чавдар, 7. Новострой;14 500 грн.;2020-12-14 18:28:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdaetsya-2-komn-kvartira-na-ul-elizavety-chavdar-7-novostroy-IDJNvdZ.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/ivkhwce63at32-UA/image;s=644x461"
сдам 1 комн. квартиру, ул. Драгоманова, 2, метро Позняки;13 000 грн.;2020-12-14 18:22:00;Киев, Дарницкий;https://www.olx.ua/obyavlenie/sdam-1-komn-kvartiru-ul-dragomanova-2-metro-poznyaki-IDJNo6E.html#b3e648170f;"https://ireland.apollo.olxcdn.com:443/v1/files/g64un8jxsoq9-UA/image;s=644x461"
Сдается большая 3ком.квартира ул.Гмыри Позняки;17 000 грн.;2020-12-14 18:18:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdaetsya-bolshaya-3kom-kvartira-ul-gmyri-poznyaki-IDJYCUh.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/doyn9nmn44262-UA/image;s=644x461"
3-х кімн. квартира, вул.Вишняківська (м.Позняки), довгострокова оренда;15 500 грн.;2020-12-14 18:11:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/3-h-kmn-kvartira-vul-vishnyakvska-m-poznyaki-dovgostrokova-orenda-IDJJdTs.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/dxv34i1fpqkl2-UA/image;s=644x461"
Сдам 1 к новый дом Осокорки 5 минут есть гардеробная комната;10 000 грн.;2020-12-14 18:10:00;Киев, Дарницкий;"https://www.olx.ua/obyavlenie/sdam-1-k-novyy-dom-osokorki-5-minut-est-garderobnaya-komnata-IDK6AKq.html#b3e648170f;promoted";"https://ireland.apollo.olxcdn.com:443/v1/files/fj92cdbnwfus-UA/image;s=644x461"
